doc_id,macrohilo_id,objeto_original,subhilo_primario,regla_aplicada,abstuvo,subhilo_secundario,subhilo_secundario_evidencia,multiasignado
5269,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5270,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5271,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5272,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5273,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5274,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5275,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5276,H0003,"hnh energy, total energies h2",SIN_SUBHILO_ESPECIFICO,,True,,[],False
5277,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5278,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5279,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5281,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5284,H0003,planta hif global,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5288,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5289,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5294,H0003,gente grande (teg),SIN_SUBHILO_ESPECIFICO,,True,,[],False
5333,H0003,proyecto integral para la produccion y exportacion de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5337,H0003,proyecto integral para la produccion y exportacion de amoniaco verde – hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5354,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5359,H0003,megaproyectos de amoniaco verde en magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5364,H0003,planta de e-combustibles cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5368,H0003,parque ea3lico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5370,H0003,megaproyectos de amoniaco verde en magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5376,H0003,planta de combustibles carbono neutral cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5385,H0003,planta de combustibles carbono neutral cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5387,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5393,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5397,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5416,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5421,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5484,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5511,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5513,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5548,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5549,H0003,proyecto integral para la produccion y exportacion de amoniaco verde – hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5555,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5559,H0003,proyecto de amoniaco verde hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5564,H0003,megaproyecto de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5565,H0003,proyecto integral para la produccion y exportacion de amoniaco verde - hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5567,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5570,H0003,proyecto integral para la produccion y exportacion de amoniaco verde – hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5572,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5590,H0003,proyecto integral para la produccion y exportacion de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5632,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5633,H0003,proyecto integral para la produccion y exportacion de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5641,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5645,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5646,H0003,proyecto de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5647,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5648,H0003,megaproyecto de produccion y exportacion de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5664,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5672,H0003,megaproyecto de amoniaco verde de hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5677,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5678,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5679,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5684,H0003,proyecto de amoniaco verde,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5686,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5690,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5691,H0003,hif global parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5692,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5694,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5698,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5699,H0003,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5700,H0003,faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5701,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5702,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5707,H0003,planta cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5708,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5710,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5711,H0003,cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5712,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5714,H0003,planta cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5716,H0003,planta cabo negro,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5718,H0003,planta de combustibles carbono neutral,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5720,H0003,parque eolico faro del sur,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5742,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5743,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5848,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5881,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5882,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5887,H0003,h2 magallanes,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5895,H0003,proyecto integral para la produccion y exportacion de amoniaco verde–hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
906,H0003,hnh energy,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11687,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11695,H0004,centrales bocamina 1 y 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11706,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11715,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19161,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22364,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22366,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22369,H0004,bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22403,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
22437,H0004,vertedero de cenizas de enel,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2263,H0004,bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2265,H0004,central termoelectrica bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2304,H0004,bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2434,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2484,H0004,cierre bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2494,H0004,centrales bocamina 1 y 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2495,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2501,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2503,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2508,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2509,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2519,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2623,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2624,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2626,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2641,H0004,vertedero de cenizas de enel,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2692,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2694,H0004,complejo bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2699,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2700,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2701,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2703,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2704,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2705,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2706,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2709,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2710,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2711,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2713,H0004,bocamina 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2715,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2717,H0004,centrales bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2719,H0004,bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2720,H0004,centrales termoelectricas bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2724,H0004,bocamina 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2725,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2726,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2728,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2731,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2733,H0004,bocamina 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2736,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2737,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2738,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2739,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2740,H0004,bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2741,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2742,H0004,central termoelectrica bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2743,H0004,central termoelectrica bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2744,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2745,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2749,H0004,bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2753,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2756,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2758,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2825,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2830,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2832,H0004,central bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2833,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2835,H0004,bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2838,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2844,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2847,H0004,central termoelectrica bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
2851,H0004,bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3318,H0004,central termoelectrica coronel,SIN_SUBHILO_ESPECIFICO,,True,,[],False
3330,H0004,bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5155,H0004,bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
872,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
902,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
903,H0004,central termoelectrica bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
915,H0004,vertedero de cenizas de bocamina,SIN_SUBHILO_ESPECIFICO,,True,,[],False
925,H0004,bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
949,H0004,vertedero de cenizas de bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
950,H0004,bocamina 1,SIN_SUBHILO_ESPECIFICO,,True,,[],False
951,H0004,central bocamina ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
952,H0004,central termoelectrica bocamina i,SIN_SUBHILO_ESPECIFICO,,True,,[],False
961,H0004,central termoelectrica santa maria,SIN_SUBHILO_ESPECIFICO,,True,,[],False
962,H0004,termoelectrica bocamina 2,SIN_SUBHILO_ESPECIFICO,,True,,[],False
968,H0004,central termoelectrica bocamina i y ii,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11348,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11354,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11355,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11358,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1163,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1171,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1184,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1194,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1196,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1204,H0005,central hidroelectrica alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1208,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1215,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1217,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1222,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1226,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1227,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1234,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1235,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1240,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1243,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1245,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1248,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1249,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1251,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1255,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1256,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1257,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1258,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17450,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17627,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17634,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19021,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6386,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6397,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6398,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6401,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6402,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6404,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6408,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6409,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6413,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6415,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6418,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6419,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6420,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6421,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6423,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6426,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6427,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6428,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6430,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6431,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6432,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6434,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6435,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6438,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6439,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6440,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6441,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6442,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6443,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6445,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6446,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6447,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6452,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6453,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6455,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6456,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6458,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6462,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6463,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6464,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6465,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6466,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6467,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6468,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6469,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6470,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
6471,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
8119,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
8132,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9069,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9070,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9071,H0005,proyecto hidroelectrico alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9072,H0005,alto maipo,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1110,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1111,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1114,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1115,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1116,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1118,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1119,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1121,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1123,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1124,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1126,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1127,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11290,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11299,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11302,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11303,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11304,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11306,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1131,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11310,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11312,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11316,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11318,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11326,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11328,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11330,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11331,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11336,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
11340,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1137,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1138,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1150,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1154,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1156,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
17649,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18993,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
18998,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19000,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19002,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19005,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19011,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19012,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19017,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
19019,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
5361,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
8167,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9031,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9033,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9050,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9062,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
9066,H0006,hidroaysen,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15228,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15274,H0007,proyecto de adaptacion operacional,SIN_SUBHILO_ESPECIFICO,,True,,[],False
15281,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1876,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1891,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1922,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1944,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1958,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
1960,H0007,minera los pelambres,SIN_SUBHILO_ESPECIFICO,,True,,[],False
